id,sales
7557,55.98856663506562
7558,61.60010678507565
7559,67.34946530257582
8370,49.93369370030657
8371,56.425863765837995
8372,55.1503419942994
8373,61.598896599209766
8374,66.37161502532882
8375,71.73861455273993
8376,73.47259853002434
8377,50.10554698796269
8378,54.494512224115404
8379,57.75746980073673
8380,59.858149554515954
8381,65.56879335989726
8382,68.44098515489033
8383,73.15509618514108
8384,50.58718154542528
8385,59.34213262705736
8386,57.73125877987965
8387,61.733769935099694
8388,59.3084170286621
8389,70.26735734144266
8390,72.70513517629234
8391,50.80185325798671
8392,57.067988324270836
8393,56.23882319932932
8394,60.66923005759479
8395,62.8140691494195
8396,70.54492058759799
8397,73.24435526242522
8398,49.7970222371675
8399,56.989109481876234
8400,57.830236395758604
8401,66.43596351795672
8402,70.18132312437879
8403,78.70962663503022
8404,81.30515226417987
8405,57.19527412071505
8406,64.72080154143102
8407,63.93482690175494
8408,69.58294759272658
8409,72.83206050083206
8410,77.57100362440607
8411,81.85469181083026
8412,56.467025780994675
8413,63.07817247327378
8414,63.24068229062895
8415,68.66634850233702
8416,72.4173798357095
8417,77.43463229084627
8418,83.37465416571574
8419,56.330487430632026
8420,63.191263052514316
8421,63.8034341451102
8422,67.37229652134448
8423,68.72556597856887
8424,77.35781053613566
8425,81.55525899495983
8426,53.93296985483358
8427,61.315462337120096
8428,64.31518186782112
8429,82.86655157680802
8430,86.15700476083194
8431,94.57148806147244
8432,98.85900395560817
8433,65.06057079432786
8434,78.4782934662706
8435,78.89368898642653
8436,81.68876779618579
8437,91.00409354154047
8438,90.31817884478005
8439,97.86905431701108
8440,66.84691677828803
8441,74.24270067029383
8442,79.30529362354359
8443,81.28217307153805
8444,87.17199664430312
8445,93.67772330275932
8446,98.53979567004387
8447,67.39561099154066
8448,77.71017299917177
8449,79.33510617794748
8450,81.67702086828635
8451,92.38028400019357
8452,92.42298866131655
8453,99.78087808799197
8454,62.91378880571271
8455,78.12999915002965
8456,76.05683884340877
8457,83.90701496887283
8458,87.4338163608139
8459,96.0259443044363
9270,45.3541774213659
9271,52.231615936433954
9272,52.934794686997584
9273,58.023792398437614
9274,60.83037986253676
9275,64.40723348652838
9276,66.53694297428147
9277,46.426761199399024
9278,53.911639279551274
9279,51.1897159837496
9280,58.23389439379817
9281,60.34139552328091
9282,64.6891215904587
9283,70.29524924293291
9284,45.43403824496689
9285,52.52894577546462
9286,53.413609953344654
9287,57.29004142847618
9288,60.208186156023054
9289,63.85997499656357
9290,67.05957244306738
9291,45.378993741609605
9292,53.371314689993724
9293,53.80999077479746
9294,56.7728417127335
9295,61.41924360845214
9296,62.9962345724001
9297,71.15080656557673
9298,44.75694913621431
9299,54.10151125390482
9300,54.81530957308412
9301,63.996563323113584
9302,68.83037165829518
9303,74.05093628599955
9304,75.85041826760636
9305,50.999387090993935
9306,59.813346466309156
9307,58.842719832477606
9308,64.0857113223137
9309,69.57394352457278
9310,74.16825954027985
9311,77.00973053095927
9312,51.07844510304618
9313,59.821975578641954
9314,58.882435596981
9315,65.4092670946636
9316,68.68079188939626
9317,70.67464112606189
9318,75.93481710845846
9319,51.60535512200483
9320,59.09299419873987
9321,58.7097137918453
9322,62.543797898694514
9323,67.45535447656935
9324,71.16386466252692
9325,75.98565939740574
9326,51.313780932829104
9327,58.220258741554666
9328,60.300657415388486
9329,74.99506107774748
9330,83.40385779573066
9331,87.42620752271561
9332,96.0123923213841
9333,60.38454268425657
9334,69.85541564351186
9335,72.05185178807254
9336,78.49989060496718
9337,85.1134180149959
9338,90.1789146486583
9339,96.08722600171546
9340,61.45153796393474
9341,73.12529344581694
9342,73.46112092291732
9343,75.47409318601737
9344,84.37984515296453
9345,87.38461382986735
9346,93.12441885034531
9347,63.271323958042395
9348,73.09126222305522
9349,72.2250498746481
9350,77.43914821459795
9351,86.6322234843857
9352,89.24604841928014
9353,93.32889683074798
9354,59.89685472284898
9355,72.62627537471803
9356,71.30301723518322
9357,77.58721354123257
9358,82.07271044324769
9359,86.58336578673415
10170,46.49348232999828
10171,53.34567360906964
10172,52.574799874837545
10173,58.117079762619504
10174,62.74512544188868
10175,65.47544245912053
10176,68.56477815822203
10177,45.41915583842521
10178,52.484850918945114
10179,52.79388518971761
10180,56.921107052961645
10181,60.26747337822144
10182,65.66291498292283
10183,68.31800438947387
10184,44.11440401879976
10185,51.62245426902557
10186,54.551305955556224
10187,57.617818582704636
10188,59.17700139195712
10189,67.43477702195321
10190,69.44382567793217
10191,44.163867525075815
10192,52.91408820147033
10193,52.93897671426217
10194,55.809554156787705
10195,61.69258265439815
10196,65.70860044206623
10197,66.98425283556537
10198,44.78091649130994
10199,54.53342632360453
10200,52.9113021422852
10201,63.86566753761304
10202,69.22403101562608
10203,76.19422522977331
10204,81.34491302568615
10205,51.8303845362528
10206,59.25693761638352
10207,61.31810760576453
10208,61.58321335739657
10209,67.79903583305742
10210,74.0291865710853
10211,78.79600755234905
10212,51.67526457696092
10213,59.88465651145724
10214,59.205055531367464
10215,64.42305611073472
10216,71.94903073486189
10217,76.12680691947774
10218,78.79410293095327
10219,53.27535262269279
10220,59.48453713264774
10221,62.01656653167847
10222,64.89967822761335
10223,69.4229906268536
10224,75.8556882733983
10225,78.73334658780978
10226,49.83177422763123
10227,57.10181688548705
10228,60.4926188294582
10229,77.63499435138705
10230,85.4908737705908
10231,89.06505919449573
10232,94.27587589521545
10233,62.465702442929214
10234,71.873710821473
10235,74.05024583868968
10236,79.02634164496577
10237,83.6177179365472
10238,90.9373307146341
10239,95.39915133395358
10240,64.53975314259624
10241,73.29729884326463
10242,75.73873039849603
10243,76.92508719012388
10244,85.0095534297354
10245,88.8237718307277
10246,94.66269493970735
10247,65.19385016306025
10248,74.55927514418096
10249,74.9558571465144
10250,76.66021070093977
10251,85.50000610370904
10252,89.35187105525665
10253,94.30971045281275
10254,64.70598274518021
10255,73.03231467417191
10256,74.87481076424127
10257,77.77946090554639
10258,82.83881478289527
10259,90.41912317226664
11070,55.21337213453236
11071,65.38691677895403
11072,64.7590035179674
11073,67.07301346814234
11074,73.91763373221394
11075,78.7949030646048
11076,81.89970593375139
11077,55.66496270868029
11078,63.28630412609857
11079,65.80320461418793
11080,70.19679482248743
11081,70.54295741430707
11082,77.37908281028854
11083,84.14375141456925
11084,53.25127265745025
11085,65.43261931642118
11086,63.636445242588785
11087,68.19827607278705
11088,73.21685506554148
11089,77.28049923304577
11090,82.5917504672958
11091,54.63724363667154
11092,64.13818456102086
11093,62.6814326981181
11094,68.62816718752258
11095,72.7241508988585
11096,76.05695256953693
11097,81.38625009310614
11098,54.48377285849422
11099,64.5724962896074
11100,63.2785945095176
11101,76.39930160983103
11102,81.23412326458558
11103,89.11890525536505
11104,92.16210692422258
11105,61.41345255103297
11106,72.69969957257959
11107,73.32047534888359
11108,78.2521681256592
11109,82.88313497835625
11110,88.47343839456379
11111,93.11904427998425
11112,63.33435486058766
11113,72.54558015465255
11114,71.1622313152183
11115,78.70093299756616
11116,83.11963436896723
11117,86.81705928711506
11118,91.88400946693001
11119,63.91761262415618
11120,71.15303230445758
11121,70.91011467111572
11122,77.53868793756479
11123,82.92152077198628
11124,87.28945914555042
11125,90.80943156099507
11126,62.111923059273
11127,70.63914152406255
11128,72.7440706636609
11129,92.9976723977791
11130,98.87477791221743
11131,102.57364408000718
11132,115.2362248922746
11133,74.01805053582444
11134,88.90958744205314
11135,89.57999317544916
11136,94.6439078105342
11137,103.55834731728687
11138,109.65462733226339
11139,117.37167086119453
11140,75.71881193685321
11141,90.09417327419223
11142,87.20609044339784
11143,94.85544043625877
11144,100.46478102472437
11145,108.3417704362298
11146,110.59561766180529
11147,73.7438715344411
11148,87.03108495027932
11149,85.18943265161471
11150,93.03754553327839
11151,98.9463833570366
11152,102.89980843230151
11153,109.89675615317617
11154,72.64550255591183
11155,83.50772173714289
11156,86.83519185512252
11157,92.6782663051104
11158,97.50430819201175
11159,107.45220471630552
11970,39.73724624251296
11971,45.88604326361752
11972,45.12781252767198
11973,48.47614877685299
11974,53.52142675534128
11975,54.92033487508413
11976,58.27102296387097
11977,39.158963241049626
11978,46.41394241664882
11979,46.06009223133412
11980,48.0467798545669
11981,51.03856759843481
11982,55.97714444459691
11983,57.35836399391784
11984,37.00163443483381
11985,44.79466258910736
11986,45.61700992416328
11987,47.4739589395776
11988,50.592652463201404
11989,55.283573501718486
11990,57.65738039750741
11991,39.789668590902515
11992,46.2480795678969
11993,45.466990312390735
11994,47.40470358338662
11995,52.11461367189861
11996,54.49132176844797
11997,60.709122170581125
11998,38.46876417777806
11999,46.29055861319481
12000,45.23483748167273
12001,52.354029688467946
12002,58.35534541497097
12003,61.55981889366798
12004,64.30927841039244
12005,41.56966404941441
12006,51.0356227481422
12007,52.52543721452665
12008,54.29388800761276
12009,57.88384889347634
12010,59.85722052465644
12011,63.496417962250085
12012,41.91455350929377
12013,50.23593753824373
12014,50.06112308751296
12015,51.74711638124512
12016,57.85849307641576
12017,60.715937942735295
12018,63.610268637449785
12019,43.398359589224526
12020,50.883609009478064
12021,51.467249263594816
12022,52.908897342686274
12023,57.824641161390524
12024,61.47789957969126
12025,62.314539791454315
12026,44.73635024036375
12027,50.91042049312316
12028,50.78129151634055
12029,62.50625364750737
12030,67.38686527949172
12031,73.63721131403456
12032,77.02902492504367
12033,49.39108602272092
12034,56.95659951352509
12035,58.70836055606433
12036,63.45916465422818
12037,65.238670069441
12038,73.51368415710287
12039,75.58139603047401
12040,51.8866544966486
12041,58.4697703850106
12042,60.04967884580392
12043,62.32728323060235
12044,68.00601632907495
12045,73.8792707117692
12046,76.86630635094393
12047,52.16903237037768
12048,59.852206605824136
12049,59.36216311603255
12050,63.298842598527656
12051,68.27282304473839
12052,75.01603056985566
12053,77.8486791051818
12054,47.033339017157985
12055,55.43714678458629
12056,54.84166068444846
12057,58.726533651993414
12058,62.32676180033076
12059,69.24056583972258
12870,57.23761661741244
12871,70.61451583351486
12872,67.23749154202734
12873,71.90289956341408
12874,79.21546611708811
12875,84.13789677457731
12876,87.31702145515779
12877,57.10953579258667
12878,70.05102595922585
12879,67.09865366948397
12880,72.56004897083017
12881,76.29988602144692
12882,76.0155729998387
12883,82.70850066982278
12884,57.96205773420806
12885,67.29027944358783
12886,67.89970074268304
12887,71.46119917759292
12888,79.10835716186068
12889,80.18188038523391
12890,85.53778845564308
12891,56.19524588012918
12892,69.92919430317954
12893,71.92074721255342
12894,73.04160949156301
12895,77.37632490516312
12896,81.76700709937502
12897,83.65590882729026
12898,61.63838083626715
12899,67.86111066723028
12900,67.60452389400692
12901,81.51640848958523
12902,86.22942138698545
12903,89.77632219204712
12904,94.35430068541767
12905,65.09696094176026
12906,75.21220422562577
12907,75.50070375984546
12908,81.25310564490617
12909,84.60498140862809
12910,92.01788702082733
12911,96.23475186146052
12912,66.74946265343601
12913,76.7433352612452
12914,75.28966575607843
12915,81.36635536512343
12916,86.02806208826496
12917,91.16879674978915
12918,99.60345387777136
12919,65.0683491239249
12920,76.89271102232394
12921,78.198740608518
12922,81.48125871052646
12923,86.3018795578902
12924,92.44464455291047
12925,98.8594226208525
12926,66.07774763611678
12927,76.30417788493695
12928,73.48963500677402
12929,101.0799937070796
12930,105.25737166214289
12931,110.58526861493452
12932,120.48271604867237
12933,80.90003717794778
12934,94.38734877479023
12935,92.1751567624417
12936,97.07075440762388
12937,104.33160047032071
12938,111.70246619062698
12939,122.92484936697124
12940,80.31535004914845
12941,92.19577584507458
12942,92.86204169301614
12943,100.0518296741257
12944,104.96312185425339
12945,112.46213346074296
12946,116.3933744274676
12947,81.3456726251996
12948,91.63890508459694
12949,94.0598700941709
12950,104.06919015464663
12951,106.21330074497848
12952,113.28903853110381
12953,118.95340597134911
12954,84.77302557076791
12955,92.7207499017773
12956,91.76138908371556
12957,98.6219961963275
12958,102.5866239780351
12959,112.6649257619843
13770,17.45748141161485
13771,19.67796939835772
13772,20.870803810320638
13773,21.307325157907236
13774,23.30282927889988
13775,24.59010715002238
13776,25.10412021873725
13777,17.455548932679662
13778,19.50218502986182
13779,21.313026330564117
13780,21.201911284241007
13781,22.839060785875034
13782,24.63484809783663
13783,25.295193185303248
13784,17.960350882006193
13785,20.094896411827186
13786,20.529365499147417
13787,22.11704096821718
13788,23.0330982861757
13789,24.510596597416665
13790,26.63189116648558
13791,17.062991058137023
13792,20.266396936623416
13793,20.594474384758822
13794,21.67644555843011
13795,23.29611169915148
13796,25.08727023182895
13797,25.818180209548107
13798,17.333945521242427
13799,20.972304702369662
13800,19.84156234089687
13801,24.25368358388349
13802,25.283204929783945
13803,27.048528164994284
13804,28.552220159474768
13805,19.43397828384834
13806,22.63063864721841
13807,22.386414173492437
13808,23.872396525898285
13809,25.49214146563877
13810,27.23758748375792
13811,28.491864443053373
13812,19.72212256471027
13813,22.10601536168363
13814,21.927423594854204
13815,23.819718386934586
13816,25.484368439016983
13817,27.47487595167391
13818,29.579566990062997
13819,18.86570657087275
13820,23.576773808311028
13821,22.750355245230786
13822,24.160336560850336
13823,25.722200457608878
13824,27.42862383326145
13825,28.580365871237976
13826,19.25429199750792
13827,22.27037925441077
13828,23.018711220763674
13829,30.052140436846457
13830,32.376679646731596
13831,34.11350860714509
13832,36.524073806285884
13833,24.519226592837374
13834,28.497184196294803
13835,29.160508421853987
13836,30.469230348987146
13837,31.315351988034585
13838,34.90573356319672
13839,36.449523300845556
13840,25.094151266193208
13841,28.548767979011135
13842,28.758192243525794
13843,29.96269440926428
13844,31.765784732828692
13845,33.61525582405325
13846,37.021547041684045
13847,24.167236399810736
13848,28.043200255744992
13849,28.218543113947614
13850,30.474306140952784
13851,30.99786338481935
13852,34.35284110293497
13853,35.79668636592194
13854,24.023509707484614
13855,27.584239801940694
13856,28.062634293264203
13857,29.54047269043145
13858,30.718994916510923
13859,33.406226745213466
14670,21.37009215649829
14671,25.691598784302087
14672,26.29684361712516
14673,27.769528163000547
14674,28.900051296185403
14675,30.688361288077743
14676,33.60281608182922
14677,21.919767288227053
14678,27.026506395886237
14679,24.788446049726502
14680,27.45788486361529
14681,29.249799318558825
14682,32.00235147359564
14683,34.10929726524069
14684,21.94066355238053
14685,25.97152754610447
14686,26.232224726814437
14687,26.692956792357922
14688,28.929787200817422
14689,32.38926192494634
14690,33.37821473157482
14691,21.223116569378472
14692,27.10810618335725
14693,25.697455370492598
14694,26.21584016797503
14695,29.513164918261666
14696,30.77844026484983
14697,32.69168764684807
14698,22.5118187229429
14699,27.272414600692674
14700,25.438398571156654
14701,31.073133311476134
14702,34.01023791312813
14703,34.18384825772295
14704,36.93963013580037
14705,24.856069518669752
14706,29.66731076796379
14707,29.435240329779685
14708,30.821819649840677
14709,33.11670030034613
14710,34.008371812466024
14711,35.64165834952373
14712,24.792000842096115
14713,29.124534552764768
14714,27.919760756399793
14715,30.21495927303597
14716,31.269606613193478
14717,34.61174442400038
14718,35.463106690774175
14719,24.289821224543957
14720,29.823447705690825
14721,29.279722771879293
14722,30.261576458608754
14723,31.969856941245915
14724,33.510722713384816
14725,35.74952331205714
14726,25.07749111339468
14727,29.397667981910963
14728,28.072243236092948
14729,35.862116472264916
14730,40.343052370199366
14731,41.73943294149833
14732,45.217339069025826
14733,29.7295505868547
14734,33.65737203258264
14735,35.67096145524791
14736,36.69853117672635
14737,39.002472503880135
14738,41.660049431289124
14739,44.39792581979436
14740,29.595634455749384
14741,34.11735452487015
14742,34.779874766954045
14743,35.69443466488221
14744,39.93092510192045
14745,40.77839795091902
14746,43.08438666001728
14747,27.469921425867845
14748,33.445186599408586
14749,34.25430762686956
14750,34.950984607260075
14751,38.755652080369686
14752,39.783500598143064
14753,42.59840430661407
14754,28.0289612724382
14755,33.42935038028168
14756,31.918351949805427
14757,35.762087641050826
14758,35.89740345482395
14759,38.817402818670445
15570,56.459031484190426
15571,66.00944755289272
15572,68.4417884055683
15573,69.00882639798645
15574,79.2902829473049
15575,79.35655533307585
15576,83.4118477667351
15577,57.61259309167607
15578,68.17427155940852
15579,66.91084649265127
15580,70.75112232664281
15581,74.75170874707995
15582,78.62731988713146
15583,83.3475595755171
15584,56.73697559358119
15585,64.96489314671128
15586,64.93658337441579
15587,69.40744769768973
15588,75.76524505103204
15589,79.10341487380963
15590,85.47101307226391
15591,52.61514228320236
15592,66.3216806483731
15593,68.05641036750023
15594,68.20318911356405
15595,74.3730120367259
15596,80.4913984541434
15597,80.51477983502141
15598,55.01828328400361
15599,66.26955794275561
15600,66.17435595038694
15601,78.25068326372381
15602,84.41521668023888
15603,87.36270606683453
15604,91.73377995071661
15605,61.15873714459962
15606,73.3933820159732
15607,70.90776011496959
15608,78.68494153320357
15609,83.78073245775433
15610,90.37091711504922
15611,91.24817935800782
15612,60.01734963556581
15613,72.41066420553135
15614,72.82533269213832
15615,79.42916204062185
15616,84.20801379433148
15617,88.51428820237257
15618,94.28861144309009
15619,63.597395519500424
15620,70.92822072642198
15621,74.57149193029423
15622,79.06136607862202
15623,81.5431859101764
15624,91.72875244632557
15625,92.00610573087094
15626,63.02516350623745
15627,74.83709999688362
15628,73.5324734147053
15629,89.52168889227454
15630,99.1495805001358
15631,105.6276442534486
15632,111.76869347289423
15633,72.68454826662081
15634,87.48970477715697
15635,85.76234846436027
15636,91.36244577223285
15637,99.72615819559202
15638,104.2554117591095
15639,114.24733045134661
15640,75.02116082722515
15641,87.22179045025446
15642,86.50768844402556
15643,96.6197072800264
15644,98.23578443277312
15645,105.84559742306467
15646,113.57059031034201
15647,73.32902908556161
15648,87.89316499054078
15649,86.8753958809889
15650,97.57677187163756
15651,99.83727993484607
15652,107.430793808934
15653,106.71177076595467
15654,73.35175635059318
15655,83.66097989295514
15656,87.18440372391719
15657,92.33157983601595
15658,99.46087923269275
15659,104.63630787054534
16470,28.018807964398544
16471,33.04109984967861
16472,32.35548999133122
16473,34.617480293564974
16474,36.464858001536804
16475,40.49800837962703
16476,42.406179050513266
16477,27.39008236224693
16478,33.023765717320266
16479,31.80437325643106
16480,35.04760759855753
16481,37.29910517253729
16482,39.1342757640233
16483,41.178734600727346
16484,27.46407453922361
16485,31.59163789356442
16486,32.73728630514001
16487,34.43729526726191
16488,38.35594716133412
16489,40.95554034962604
16490,41.505094267249895
16491,27.871476220987926
16492,32.263430123753395
16493,31.871569555207437
16494,34.62746222347211
16495,36.69010938669202
16496,37.50434226729311
16497,39.25583455919386
16498,27.302767094448793
16499,33.08587517017001
16500,32.69460211218396
16501,37.23087057931454
16502,40.22604672312099
16503,45.99308043075764
16504,43.406626995794134
16505,30.540434947642066
16506,34.05287071442946
16507,35.732345811141435
16508,37.52433633967611
16509,40.52387888169287
16510,42.985519765212864
16511,44.542569099214596
16512,29.572520475328716
16513,35.48622814253995
16514,35.01988427602617
16515,37.22525126186635
16516,39.28175870562947
16517,41.987621773921084
16518,45.98897700587847
16519,30.330865651986013
16520,34.79301238626929
16521,35.54999913392734
16522,37.48801987152633
16523,38.80704579640371
16524,42.94015695320762
16525,43.81434995883059
16526,29.40343780691485
16527,34.40217654191312
16528,38.07327978374715
16529,42.745024832265564
16530,47.798547418616494
16531,51.14791674751329
16532,53.00527210652718
16533,35.28642628106191
16534,43.63531325143532
16535,40.190632676059806
16536,43.40519616318083
16537,45.377584726908694
16538,49.50989038535936
16539,54.00928325074822
16540,36.95355218599481
16541,41.59991264800742
16542,41.88716833974441
16543,45.4363842767053
16544,47.13510308001481
16545,49.97982824754133
16546,54.9065464792196
16547,35.22466139741155
16548,42.14034831336301
16549,42.99721996302012
16550,43.52059223097876
16551,46.430372495562665
16552,51.648477536677284
16553,53.06571732147007
16554,34.71757649856294
16555,40.099444825180804
16556,41.72300172657544
16557,43.16267015826694
16558,46.9934383503863
16559,52.10892818828499
17370,31.300411891192283
17371,37.16976305780815
17372,37.798974962816224
17373,37.906719352058516
17374,43.93080060556348
17375,44.84634051428268
17376,46.97755372611328
17377,31.751711919726258
17378,39.110729072439774
17379,35.28707819409205
17380,40.01052255664989
17381,41.00888064234427
17382,45.340194948069374
17383,48.55818911755509
17384,30.40897679404647
17385,37.02170634034226
17386,37.01428271084538
17387,39.99740347879251
17388,44.031558712802926
17389,44.737273210806606
17390,48.6081376485265
17391,33.09966403799058
17392,36.14383397309695
17393,37.18098631069608
17394,39.75244972368643
17395,41.8838168062073
17396,45.16154405565629
17397,48.02270023178374
17398,31.21845361721849
17399,38.61360358078105
17400,39.208005912641276
17401,43.65289050825975
17402,45.908119360771984
17403,51.01190267796891
17404,51.447976495358986
17405,34.63528397586243
17406,42.4173411930413
17407,42.34399109510032
17408,45.35629075884356
17409,49.40712287117765
17410,49.91468849325001
17411,56.43911920431296
17412,34.98926589640064
17413,44.565306675830726
17414,41.74797169537523
17415,43.8763704368121
17416,46.53462823552007
17417,48.735297962968325
17418,54.75471193718007
17419,35.43142568235755
17420,42.230708520943
17421,42.61202490263398
17422,43.790975365964314
17423,47.65060705201315
17424,50.227402027847795
17425,53.68426641456147
17426,35.60083427297162
17427,40.103671055070635
17428,42.64708266888657
17429,48.86541265457523
17430,53.8704920654557
17431,58.73538766956755
17432,58.943724247201814
17433,41.80231064620115
17434,48.87375667180306
17435,48.28986084910438
17436,50.91171804671207
17437,54.91234740007713
17438,59.18180477036784
17439,62.73507140147048
17440,42.78303105485981
17441,48.0568537791778
17442,47.579765635826696
17443,50.08494960250019
17444,52.729183998587175
17445,59.29095489003385
17446,63.677064678051934
17447,43.324614083290655
17448,46.51558214446469
17449,47.68245410392116
17450,50.07896799542314
17451,54.1205161178853
17452,57.15803407550227
17453,61.1520617964681
17454,41.18108618004288
17455,47.2102122767865
17456,46.75739252955879
17457,50.38560873191915
17458,53.196097336698614
17459,59.624119827196864
18270,26.498145082390522
18271,31.430967399943984
18272,30.985348348257677
18273,33.47914035153973
18274,34.735893534300935
18275,38.10373390954686
18276,41.35652451154034
18277,25.98331355673839
18278,31.474616151248554
18279,32.21379137708961
18280,35.73446077702902
18281,35.44166999952437
18282,38.16343465919756
18283,40.29597592667458
18284,26.649664210199774
18285,30.573187310999966
18286,31.678859194583506
18287,34.029282635846705
18288,35.86539274483178
18289,37.63130185885352
18290,40.70263344860296
18291,25.21440734215339
18292,31.93104295912596
18293,31.083393338961976
18294,33.00987774271787
18295,36.5049420128115
18296,38.037975979214266
18297,41.16661336414243
18298,27.419916805489468
18299,32.95204973050982
18300,31.53798375803903
18301,39.20279926243905
18302,40.854704446010345
18303,42.86868545908899
18304,44.87544616292762
18305,28.977383879925547
18306,34.0833910394786
18307,35.86148333580844
18308,37.99050800205082
18309,39.07578302669354
18310,41.90968928904564
18311,43.96243874616634
18312,29.644962613617693
18313,35.274158682603705
18314,34.556121307971296
18315,38.16527338338543
18316,39.96389385384405
18317,42.97838878147574
18318,44.194246439969646
18319,30.32070474458801
18320,35.512974978649204
18321,35.79779307790088
18322,36.217760090046355
18323,41.274554023173714
18324,42.83700701759583
18325,45.160042551236565
18326,29.747764214637176
18327,34.46056387556876
18328,35.22530652707805
18329,42.52611237230085
18330,47.88417080551615
18331,50.3775660821854
18332,54.301182843915974
18333,34.47602747834411
18334,41.08706793943641
18335,41.03288157293401
18336,45.12614613896888
18337,48.13364565166754
18338,50.08149575616263
18339,53.529501822815206
18340,35.40150339015871
18341,42.511967375974024
18342,44.363877255041984
18343,44.521733663940644
18344,47.0917589312237
18345,49.5706180875219
18346,55.10363763508948
18347,33.64325919869456
18348,41.659076017077595
18349,41.791041192125505
18350,45.37726296950694
18351,47.54290934428052
18352,51.338792879715
18353,51.975367072391144
18354,33.034229560672074
18355,39.006202054214306
18356,39.24423604681189
18357,42.967509294511295
18358,48.550939680438795
18359,49.59390564972371
19170,56.2404753661798
19171,60.68601011226239
19172,64.3304093689146
19173,68.12082294340352
19174,72.21594011435467
19175,78.09091355925914
19176,79.96260219635164
19177,53.744905881345
19178,61.59784029935645
19179,63.19956185955474
19180,67.57320857613483
19181,71.42834105027421
19182,75.16409018516701
19183,79.71442901639324
19184,53.65632487056816
19185,63.55510080433846
19186,64.33713047622248
19187,66.23270573299169
19188,71.47064070338396
19189,76.67840671681083
19190,77.09465033716656
19191,53.29985253881208
19192,64.87983984056675
19193,64.5481326856507
19194,67.18621900645687
19195,72.69317008980516
19196,77.91508543076115
19197,79.64372919146199
19198,52.71662480491982
19199,63.176584706268166
19200,62.85140268732033
19201,75.62514418808718
19202,79.25282159566717
19203,85.22685911437489
19204,91.65533676860386
19205,59.3050402577801
19206,69.57080702282472
19207,70.3314628191874
19208,76.27205619163688
19209,80.40781405542663
19210,83.75985888798688
19211,88.65470509760213
19212,58.02625711468394
19213,71.46437849832188
19214,70.60250907347974
19215,73.66624872988645
19216,79.40304125523348
19217,84.47734567616993
19218,89.63679404802834
19219,59.202709992520354
19220,69.06263545721883
19221,70.27410706584246
19222,74.67770993431253
19223,78.7815089790183
19224,83.74340870423397
19225,88.8843612661038
19226,58.7691093586628
19227,71.16164214201618
19228,70.85478670479415
19229,87.78353150186977
19230,96.6269083304862
19231,99.42188027117109
19232,106.03573026557318
19233,71.66329268569291
19234,83.21991308546686
19235,84.02332041593655
19236,89.25994644026838
19237,93.68370957140475
19238,104.55917604729062
19239,107.73575911562969
19240,70.28289341030411
19241,82.66331745561595
19242,85.26581180704781
19243,90.30387689768781
19244,91.41584264693647
19245,101.90020295471565
19246,110.05049395908298
19247,71.22004991248438
19248,83.70693424008259
19249,85.84371255096126
19250,88.78399368960706
19251,94.08768876858795
19252,100.84649986369598
19253,109.16374119559164
19254,71.69859509992398
19255,77.94267999250663
19256,82.7164796859521
19257,86.67036485647581
19258,93.1916146980212
19259,98.59408157243405
20070,20.051489132514835
20071,23.246608583270593
20072,22.99965533538616
20073,25.271724092918124
20074,26.44157060081141
20075,28.204220117869067
20076,30.154604776702804
20077,20.51945155246023
20078,23.148870260391483
20079,23.950701916796692
20080,25.520256160043964
20081,26.9082610974421
20082,27.821363335918544
20083,31.110769318512546
20084,19.77121909462296
20085,22.632997954191364
20086,23.52044538942322
20087,25.595427261117063
20088,26.542590782661602
20089,27.86424750428687
20090,31.20076263077189
20091,20.857215051863804
20092,23.758583382569622
20093,23.447855145370852
20094,25.160593838658627
20095,26.79998892879183
20096,28.174225047061732
20097,30.372232594217927
20098,22.237717598183455
20099,23.27566444566609
20100,23.334628913788144
20101,27.387826447469486
20102,30.644210151061994
20103,31.83120907803528
20104,34.741768515597684
20105,22.25314603524358
20106,26.15040733225786
20107,27.039713377728788
20108,28.78886905943679
20109,29.823190404520528
20110,30.89598710223842
20111,33.021151337331155
20112,23.586006876786552
20113,26.658583605611078
20114,26.131449465388254
20115,28.09628752317845
20116,30.403369215942117
20117,31.69053248138535
20118,34.95033189006032
20119,23.322694765855722
20120,27.05810633581542
20121,25.984507862350686
20122,28.632644643864452
20123,31.269531352652525
20124,32.593147367735355
20125,34.02810036702441
20126,24.038891624345773
20127,26.196931739576197
20128,26.597953829697165
20129,31.733112268018164
20130,34.915952200354965
20131,36.81195206548385
20132,38.25538344691338
20133,25.8685700351471
20134,28.502332632041536
20135,30.444840914719475
20136,32.29344183899117
20137,33.761032198026996
20138,36.64333469903762
20139,37.62950169892614
20140,25.868908932788262
20141,30.48807057862969
20142,30.84076773460913
20143,33.35321863660395
20144,34.039220162750716
20145,37.281348577462516
20146,39.33296361097536
20147,27.44243116505429
20148,29.551163199050173
20149,31.089551860698567
20150,32.422189900541014
20151,34.27598459155088
20152,37.285366499868765
20153,39.3614030052731
20154,25.540732639890134
20155,28.513223851641953
20156,29.621665947308617
20157,31.331082328598214
20158,33.20379018490277
20159,35.73770095316715
20970,43.39782121440231
20971,50.80615546535853
20972,49.79702290904845
20973,54.50276337832899
20974,59.558304465095475
20975,60.1344442898671
20976,63.66661823791938
20977,45.34002390424418
20978,52.34024775023256
20979,52.9030718697803
